instruction,input,output
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i hopped on the scale this morning feeling none too optimistic, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i put weight on it with my leg bent like when i get out of the car i feel a dull pain in my knee, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel so ashamed that i cant prove the women suck at knowing things about football stereotype incorrect, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel extremely lost right now, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i know how it feels to find someone who is irresistable and remain innocent, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i liked boys and didnt feel inhibited by them, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i go back to my village i feel i am really lonely, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel an eager anticipation, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im already feeling stressed two weeks before thanksgiving, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel most productive when i feel like i m building something even if it s something no one wants or will use or read, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i also feel pressure to be successful here because of my passion for cal, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i strongly dislike feeling stupid which is a feeling that comes up for me at least once per day and often more frequently than that, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i must have been unable to contain my expression as she immediately offered a string of reasons why she only had words ranging from inadequate computer to no computer to difficulty in using said computer s to feeling inhibited in writing too much on a computer for fear of losing it and so on, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i would hate to feel unwelcome, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i see so many people who miss work at the drop of a hat because it s just a job and not very important to their overall being and that s fine but i have to do something that i feel is worthwhile to help me stay on what i deem as a good path, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:when i had to come back from my village last christmas, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i didnt cry but something inside was feeling incredibly doomed, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i hate feeling indecisive because im being negative right now and i dont know what i want, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i would want them to know either i feel it isn t that important to know who had hurt me this much anymore, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel however i have something far more precious than feelings, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i have wanted to perhaps convey my feelings of a matter instead of my thoughts and have rejected it because i have thought feelings in the matter irrelevant, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel that i am neither of those two types i should be a sheep type of boyfriend that kind of person who is gentle likes to take care of people and of course hopes to be taken care of many times as well, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like this leads me to be not as gentle and kind as i should be, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i ask to know things and then everything changes and then i feel a bit shaky as i try to keep up with my own leading edge and the huge amount of change i m invited to allow as i come into alignment with and catch up with me, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was young but i cant get that feeling back shes got a killers grin on and maybe im just too jaded now and i wont leave ill try and pretend cause weve got nothing to lose but time so here we go again, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i would still feel weird, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was feeling angry at myself for feeling self conscious about my shorts or for wishing that i wasnt alone, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i think from being sick all last week i just got into a rut and once i feel low like that it is so hard to get back into a routine, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i also feel disappointed in his mother gertrude, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im already feeling stressed without trying to sort that lot out, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i didnt expected to be that much addicted to the nicotine before ive experienced all withdrawal symptoms feeling irritable and so stressed going mad with cravings inability to concentrate dry mouth trouble sleeping i wake up every night at a, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i knew except they ve lost that girly feeling and gained a graceful wisdom, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i think you only ask for help to make me feel useful and help me gain some perspective, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im not quite sure what it is but its a feeling specially for you and its nothing hostile, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i mentioned in my last post i was still feeling completely exhausted on the weekend, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel which is glamorous and my little lacy bottoms have a tiny g string underneath, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like my rejected little artist comes by to remind me not to ignore it from time to time, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel selfish for that choice i made i just beg that you dont let your love for me go away, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i have a feeling i kinda lost my best friend, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i do not feel dumb any more, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im just feeling particularly obnoxious tonight, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i will probably just be lazy and lounge around the house and possibly go down to the pool depends how im feeling and what i can be bothered to do its my last day off before i go back to work so yeah, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was happy to feel her embrace and devastated i d not gotten in touch before this, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i started feeling hostile and i am checking my hemorrhoids, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel sorry for a href http bluestarlight, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i get the feeling that the relationship would be more sarcastic than sweet or sure, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i got into austin just after last night exhausted and still feeling pretty lousy from the cold i got in seattle last week, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel in my heart and how much im hurt, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like i m giving a speech after receiving an award or something but i would like to publicly thank mark for being so supportive, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel i have to write about it it was truly innocent even though there was quite a bit of feeling involved, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i don t dispute that the theory has some applications i just feel that it is universalized too often and is especially abused in a culture that is accustomed to being able to control circumstances and produce a desired outcome hmmm what culture could i be referring to, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am feeling completely overwhelmed i have two strategies that help me to feel grounded pour my heart out in my journal in the form of a letter to god and then end with a list of five things i am most grateful for, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel theyre very cute and useful, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am just feeling that i really want to treat my parents nicely and i did it somehow as for him i need to be more generous as don t get jealous easily rawr i am a person with strong possession, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i will spend my vacation on me no obligations no headaches no feeling like i am being emotional blackmailed into being three places at once, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel privileged and honored to be able to represent my college in such a prestigious event, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i remember feeling embarrassed that not only someone recognized me but called me such a name, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel i have to agree with her even though i can imagine some rather unpleasant possible cases, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling slightly optimistic, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i glanced out the window at the people strolling on the sidewalks carefree suddenly feeling envious of them for reasons i couldn t explain, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am feeling fine i guess, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like ive had to fake my feelings a lot more often then i would have liked to, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i never knew i could feel so valued valued beyond what i ever thought possible, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel only reason skudrive is so popular is becsuse microsoft is so media driven, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i dunno being around him makes me feel like a startled rabbit, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i have a good idea for a post but am feeling too low to write it, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i always feel pressured to make it perfect fit for for all audiences and gorgeous in creativity, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like it was a bit of divine intervention for me, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling generous tonight, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i think im going to go play with larry now and feel awkward about my singing instead of all that i admitted up there, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel frightened i hear a mighty roar, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel incredibly vain and stupid admitting to that, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i will be able to feel a little bit more emotional freedom, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i certainly do sound like some lowdown bitch who is just countering back what people have to say but whatever it is what exactly bothers me oh well bet that hit one of their aims is that i wonder why people feel so entertained exhilarated thrilled excited when they provoke the feelings of others, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i asked how does the long grass feel he said this long grass feels lovely, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i hate chemo and the thought of having toxins washing through every single cell and making me feel horrible makes me cringe, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i point these things out so as to make clear that i went into this film with the best intentions but left feeling irritated confused and wore out, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel pretty posted on a href http playhousecomm, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am left feeling underwhelmed and ungrateful, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i cant help but feel hopeful and optimistic about a brighter future, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like you will be completely satisfied with the results, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i can tell most of the time what shes really feeling and she was being really sincere, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am so excited to meet her honored i get to carry her feel so special each and every time she kicks, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i cannot begin trying to understand how it must feel to be surprised by an earthquake or see the devastating pictures live to escape from a tsunami, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",surprise
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like this is going to be a terrific summer, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i squirmed against it but the pain was starting to get to him so he stopped feeling resigned, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i would definitely recommend reading this especially if you are going through some trying times or feeling a bit hopeless and overwhelmed, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel so much more comfortable with myself now that im not trying to dress a certain way that isnt really me, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i wont feel so damn idiotic, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel so dumb witted because i feel like i dont understand his answers towards me, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was feeling pretty impressed with myself, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",surprise
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel so blessed to have been able to help, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i dont see how we can move beyond it but then rarely do i feel this uncertain about things, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i can feel an unpleasant pressure from it, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel that i really need to let her know that i am still thinking of her and caring for her intense or not why not keep calling plus there is sms and im like any relationship communication is the key to keeping it alive best wishes, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i think i am feeling a little rebellious as i am getting older and i like it, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
